#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663200076105345,4127,301,4,28,1665,6,299.942876637817,40.8618385485829,22.67026,20.24624,19.35048,18.93556,18.73726,0.3477143,0.01946569,0.0142679,0.01362793,0.03887527
1237663200076105346,4127,301,4,28,1666,6,299.947088766583,40.8589963425034,23.38487,20.37921,19.35509,18.93368,18.64307,0.6265137,0.02148399,0.01434218,0.01367997,0.03652452
1237663200076105347,4127,301,4,28,1667,6,299.931851366863,40.8578299394422,23.55299,20.60749,19.65865,19.1124,18.86912,0.7051837,0.02559725,0.01793533,0.01573471,0.04408078
1237663200076105348,4127,301,4,28,1668,6,299.930713857306,40.8592945615168,22.70822,20.54995,19.68512,19.30458,19.09945,0.3673628,0.02488005,0.01856088,0.01804516,0.05373514
1237663200076105349,4127,301,4,28,1669,6,299.946859143403,40.865432650284,21.78035,20.407,19.80405,19.50276,19.27251,0.1687968,0.02185924,0.01947252,0.02014415,0.06023677
1237663200076105350,4127,301,4,28,1670,6,299.940588096336,40.8617309114413,22.91723,20.66341,19.83745,19.47861,19.2877,0.4308073,0.02631212,0.02010276,0.02000857,0.06118865
1237663200076105351,4127,301,4,28,1671,6,299.936546943634,40.8605438539931,23.21046,21.05976,20.31487,19.9382,19.70673,0.5391183,0.03521353,0.02860894,0.02787053,0.08554724
1237663200076105352,4127,301,4,28,1672,6,299.953230108809,40.8595749337431,21.94797,20.36258,19.67891,19.44353,19.10617,0.2343122,0.02411733,0.02027379,0.02256259,0.0642006
1237663200076105353,4127,301,4,28,1673,6,299.941587548436,40.8604023472363,21.30748,20.84002,20.17344,19.69842,19.47847,0.1208722,0.03079385,0.02667304,0.02424209,0.07641602
1237663200076105354,4127,301,4,28,1674,6,299.931107485101,40.8556772722053,23.24049,21.43052,20.39413,19.95815,19.8239,0.5515704,0.04642927,0.0300318,0.02808215,0.09430645
1237663200076105355,4127,301,4,28,1675,3,299.949733666836,40.8600032191723,23.3643,22.55078,21.03705,19.65291,18.9253,0.6953446,0.1360537,0.05742182,0.0247077,0.05207734
1237663200076105356,4127,301,4,28,1676,6,299.939708818752,40.8615849002529,25.08592,22.82085,20.93206,20.19926,19.86545,0.9389851,0.1461505,0.0463426,0.03387728,0.09755567
1237663200076105357,4127,301,4,28,1677,3,299.946591980771,40.8602963795048,24.46608,22.51353,20.8256,19.90507,19.345,1.199616,0.1311981,0.04887402,0.0309325,0.0749941
1237663200076105358,4127,301,4,28,1678,6,299.947199889805,40.8609016634918,22.32881,21.33538,20.63262,20.36584,20.31195,0.2766765,0.04466514,0.03773696,0.04072313,0.1513428
1237663200076105359,4127,301,4,28,1679,6,299.930249519889,40.8569477240278,24.15846,23.40822,21.53815,20.82392,21.10266,0.9447899,0.2388825,0.07903843,0.05712606,0.2787429
1237663200076105360,4127,301,4,28,1680,6,299.953117443256,40.8600696420657,23.5833,23.91979,23.05771,21.03038,21.06592,0.7411437,0.3664583,0.2929911,0.07052432,0.2882705
1237663200076105361,4127,301,4,28,1681,6,299.946168612597,40.8638924920015,23.75405,21.87183,20.87423,20.53073,20.33034,0.7800243,0.06500506,0.0434262,0.04377715,0.1433534
1237663200076105362,4127,301,4,28,1682,6,299.949286602475,40.8599772203768,24.57042,21.87143,21.21115,24.36479,22.82818,1.041865,0.06656995,0.05879011,0.6605084,0.689848
1237663200076105363,4127,301,4,28,1683,6,299.942577873909,40.8602371891587,24.79194,23.04368,21.32833,20.82557,20.90308,1.043553,0.1802758,0.0651558,0.05769185,0.2431442
1237663200076105364,4127,301,4,28,1684,6,299.945035878883,40.8616079354077,25.43493,23.10402,21.60477,20.91015,20.69465,0.7843668,0.1834444,0.07996134,0.06004492,0.1968608
1237663200076105365,4127,301,4,28,1685,6,299.948251565573,40.8625714539905,24.30599,22.95062,21.55524,20.94509,20.53392,0.9822721,0.1605037,0.07655782,0.06162105,0.1703902
1237663200076105366,4127,301,4,28,1686,6,299.928963959445,40.8563623787369,25.33952,23.71852,21.84628,21.10078,20.94692,0.8634359,0.3138968,0.1019151,0.0735657,0.2564782
1237663200076105367,4127,301,4,28,1687,6,299.944182139407,40.8623189634469,24.8676,24.67414,24.55445,21.31198,20.60026,0.9992974,0.5282394,0.6831399,0.08456857,0.1804681
1237663200076105368,4127,301,4,28,1688,3,299.938611822661,40.8590586026353,25.27368,24.83301,22.9158,20.17938,20.56818,2.26588,1.473394,0.6479658,0.08299343,0.497811
1237663200076105369,4127,301,4,28,1689,6,299.951238481443,40.8616634878291,25.58346,24.04641,22.19716,21.39825,21.58955,0.8390898,0.4519466,0.1581908,0.107251,0.4921382
1237663200076105370,4127,301,4,28,1690,6,299.945526732348,40.8626599301988,25.09669,24.58256,22.58278,21.84812,21.7697,0.9342523,0.508092,0.1859273,0.1339601,0.4608561
1237663200076105373,4127,301,4,28,1693,6,299.920002775913,40.981062812602,22.21035,19.23192,17.97041,17.41726,17.10549,0.2374832,0.01066296,0.006772862,0.006344993,0.01309892
1237663200076105374,4127,301,4,28,1694,6,299.915200283137,40.987237221934,21.99603,19.90407,18.72992,18.18337,17.84653,0.2004071,0.01564761,0.009864396,0.008920537,0.02071911
1237663200076105375,4127,301,4,28,1695,6,299.916595036813,40.9825756224966,22.52407,19.69917,18.67741,18.25216,17.98101,0.3121375,0.01371909,0.009573277,0.009194575,0.02266798
1237663200076105376,4127,301,4,28,1696,6,299.92297723442,40.9832654273347,20.93088,19.17626,18.54307,18.20177,17.9917,0.08581113,0.01028305,0.008942142,0.008923361,0.02288703
1237663200076105377,4127,301,4,28,1697,6,299.916308236693,40.9856676652495,21.68454,20.09006,19.24954,18.82372,18.60988,0.1543864,0.01749552,0.0133729,0.01268792,0.03543567
1237663200076105378,4127,301,4,28,1698,3,299.917833179058,40.9878153674848,21.27078,19.71672,18.9527,18.58525,18.38684,0.1355795,0.01548567,0.01247344,0.01235951,0.03792509
1237663200076105379,4127,301,4,28,1699,6,299.923502511595,40.9847755638155,23.49763,20.44787,19.41473,18.93906,18.7198,0.6663324,0.02257668,0.01503579,0.01383274,0.03902212
1237663200076105380,4127,301,4,28,1700,6,299.92124140168,40.9876308497759,23.75174,21.7226,20.58488,20.07788,19.7578,0.7732999,0.05759611,0.03446664,0.03044373,0.08894478
1237663200076105381,4127,301,4,28,1701,6,299.923675921742,40.9863608771976,24.43808,25.11729,23.15193,20.45186,20.19198,1.016709,0.5609325,0.3038291,0.04123416,0.1297084
1237663200076105382,4127,301,4,28,1702,6,299.920346534244,40.9824274658617,24.66536,24.01956,21.97885,20.51919,19.68572,1.022062,0.3688163,0.1097339,0.04335557,0.08383484
1237663200076105383,4127,301,4,28,1703,6,299.916878139585,40.983643880316,24.77291,24.98841,24.02685,21.03846,20.5629,1.018556,0.5577745,0.556214,0.06736668,0.1769029
1237663200076105384,4127,301,4,28,1704,6,299.912645288298,40.9870586746794,23.06359,22.20961,21.40711,20.93965,20.7949,0.471372,0.08563884,0.06758174,0.06124162,0.2139121
1237663200076105385,4127,301,4,28,1705,6,299.920130747884,40.9901107106239,24.68623,23.10256,21.79843,21.24548,20.84492,1.088426,0.1926858,0.09969684,0.08429515,0.2419552
1237663200076105386,4127,301,4,28,1706,6,299.919546836976,40.9888773364554,24.56005,23.94162,22.80897,21.67443,22.16231,1.013979,0.3499167,0.2248845,0.114637,0.5801396
1237663200076105387,4127,301,4,28,1707,6,299.918322790305,40.9839288817392,25.47782,24.15502,23.02477,21.84811,21.97387,0.7589796,0.4046029,0.2693667,0.1331865,0.5273759
1237663200076105417,4127,301,4,28,1737,6,299.950526588479,40.8223617890723,19.77185,18.29755,17.69474,17.45572,17.33262,0.03877097,0.006848307,0.006022823,0.006577262,0.01513005
1237663200076105418,4127,301,4,28,1738,6,299.951349592791,40.8221245323869,22.32832,21.86331,21.78428,21.00673,22.3583,0.2790172,0.0730944,0.09996385,0.06890977,0.6225055
1237663200076105420,4127,301,4,28,1740,6,299.951920173659,40.8283570870276,21.52464,20.08977,19.41531,19.07651,18.95505,0.1407683,0.01786601,0.01508809,0.01527496,0.04777905
1237663200076105421,4127,301,4,28,1741,6,299.952707028474,40.8284861487431,24.10121,23.13066,21.47501,19.98477,19.25925,0.9915896,0.2027403,0.07584025,0.03066009,0.06221249
1237663200076105453,4127,301,4,28,1773,6,299.961762950097,40.8326640860755,21.93589,20.1053,19.20449,18.77178,18.55155,0.1983235,0.0184007,0.01332633,0.01255968,0.0345791
1237663200076105454,4127,301,4,28,1774,6,299.961378477162,40.8333476348927,21.521,19.74405,19.14862,18.82034,18.73349,0.143353,0.01460119,0.01292768,0.01313988,0.04117686
1237663200076105455,4127,301,4,28,1775,6,299.961926532454,40.8360685087951,22.70111,21.29362,20.76483,20.42608,20.15805,0.3561633,0.04146248,0.03998058,0.04031462,0.1242442
1237663200076105456,4127,301,4,28,1776,6,299.962842795842,40.8375197314786,23.3145,22.79173,21.77591,21.18543,20.48391,0.6128874,0.1407983,0.09242708,0.07582097,0.1639197
1237663200076105457,4127,301,4,28,1777,6,299.960780557888,40.8363624655188,24.55676,22.96019,22.07775,21.32634,21.00179,1.025063,0.1630387,0.1209739,0.08561791,0.253547
1237663200076105458,4127,301,4,28,1778,6,299.963959596884,40.8352023576175,23.23865,24.29533,25.20774,21.63763,20.58275,0.54757,0.4441581,0.6531597,0.1115338,0.1779362
1237663200076105461,4127,301,4,28,1781,6,299.956577663505,40.8649927753121,24.73434,24.11906,22.64442,21.52358,21.33236,1.013407,0.4010129,0.198299,0.1019065,0.3319614
1237663200076105462,4127,301,4,28,1782,6,299.957101361056,40.8638813114892,21.17385,19.17554,18.25452,17.82322,17.55009,0.1060696,0.01042021,0.007728522,0.007558206,0.0174134
1237663200076105479,4127,301,4,28,1799,6,299.938063474584,40.9999616617795,25.30442,23.98824,22.11396,20.88175,20.33314,0.8625335,0.3761024,0.1272207,0.06034807,0.1501958
1237663200076105480,4127,301,4,28,1800,6,299.963615544722,40.889049853993,21.85325,19.97089,19.16448,18.84474,18.66432,0.1824566,0.01673832,0.01291023,0.01323147,0.03865166
1237663200076105485,4127,301,4,28,1805,6,299.978885764304,40.8238071516117,21.58894,19.9746,19.17116,18.77772,18.56198,0.1432594,0.01637843,0.01279456,0.01246874,0.03401193
1237663200076105486,4127,301,4,28,1806,6,299.980237905262,40.8236759344894,24.30558,21.70676,21.10563,20.73832,20.71682,0.9901462,0.05804699,0.05344571,0.05267196,0.1998274
1237663200076105512,4127,301,4,28,1832,6,299.977686773027,40.8481683162785,21.08871,19.12819,18.27013,17.88586,17.70211,0.09724189,0.01030735,0.007891004,0.00778405,0.01897079
1237663200076105513,4127,301,4,28,1833,6,299.978644059246,40.847952853425,21.01037,19.14095,18.42538,18.0668,17.9116,0.09180567,0.01067891,0.008795324,0.008756666,0.02173483
1237663200076105514,4127,301,4,28,1834,6,299.978723593493,40.8457926342565,22.13427,20.30875,19.62435,19.14191,18.99286,0.2231921,0.02176037,0.01805395,0.01596016,0.04766802
1237663200076105515,4127,301,4,28,1835,6,299.975561732878,40.8493452271169,22.46869,21.48594,20.56068,20.12638,19.79159,0.3030391,0.0494495,0.03485708,0.03258578,0.09511448
1237663200076105516,4127,301,4,28,1836,6,299.979023974325,40.8469986367141,20.12277,18.56793,17.8894,17.58802,17.40938,0.04822326,0.007731055,0.006586383,0.00691607,0.01572238
1237663200076105572,4127,301,4,28,1892,3,299.982676725352,40.8406203677171,23.1839,20.74576,19.24934,18.56081,18.3521,0.6066236,0.0337382,0.01549297,0.0120305,0.03445147
1237663200076105573,4127,301,4,28,1893,6,299.984401261913,40.8413337910659,22.26033,20.76927,19.98582,19.66354,19.53469,0.2486573,0.02826052,0.02245314,0.02276103,0.0737941
1237663200076105574,4127,301,4,28,1894,6,299.982462715799,40.8414312223665,24.56258,24.07517,23.03973,21.66402,21.87296,1.013139,0.3877722,0.2737294,0.1205098,0.4885374
1237663200076105575,4127,301,4,28,1895,6,299.982832839173,40.8392952264846,23.54564,24.69664,22.86382,21.70752,21.782,0.6769729,0.5299323,0.2365799,0.1183604,0.4589967
1237663200076105576,4127,301,4,28,1896,6,299.983256552427,40.8404651746701,21.8688,19.14374,17.95365,17.54557,17.21956,0.1828757,0.01022169,0.006767358,0.00687028,0.01400448
1237663200076105579,4127,301,4,28,1899,6,299.984981350722,40.8345554976254,21.45901,19.40608,18.49483,18.09056,17.88805,0.1275545,0.01173675,0.008718641,0.008498282,0.02106371
1237663200076105580,4127,301,4,28,1900,6,299.983827858482,40.8337923797537,24.02887,20.62259,19.76952,19.35604,19.14766,0.8911664,0.02542637,0.01908642,0.0180829,0.05374026
1237663200076105581,4127,301,4,28,1901,6,299.984762854194,40.8334148196811,25.90884,23.80897,21.9434,20.97022,20.42014,0.5508078,0.3215027,0.1081326,0.06337109,0.155795
1237663200076105584,4127,301,4,28,1904,6,299.985484446586,40.8442553802152,21.98159,20.06132,19.1587,18.78422,18.58882,0.1972472,0.01731772,0.01264371,0.01241457,0.03473949
1237663200076105585,4127,301,4,28,1905,6,299.987547408526,40.8432826576064,21.88439,20.09982,19.34394,18.96135,18.69312,0.1806059,0.01776462,0.01423322,0.01390337,0.03760856
1237663200076105586,4127,301,4,28,1906,6,299.987222007177,40.8440098078914,23.01834,21.27179,20.48937,20.06865,19.91922,0.4570205,0.04182349,0.03293037,0.03096977,0.1034678
1237663200076105587,4127,301,4,28,1907,6,299.983377198375,40.8467048480227,25.11937,22.93365,21.26399,20.7319,20.79746,0.9101276,0.1587511,0.06005851,0.05155744,0.2140089
1237663200076105588,4127,301,4,28,1908,6,299.984009968433,40.8460106538014,24.47205,23.95883,22.43481,21.13824,20.43652,1.014068,0.3741963,0.1701468,0.07472331,0.1576947
1237663200076105589,4127,301,4,28,1909,6,299.983803074873,40.8453715472483,21.3556,19.62673,18.84234,18.47699,18.30918,0.1184161,0.01325641,0.01049154,0.01042181,0.02835391
1237663200076105594,4127,301,4,28,1914,6,299.985692073911,40.853277220377,21.09037,19.1906,18.39331,18.05309,17.86977,0.09631614,0.0104651,0.008276208,0.008392089,0.02116686
1237663200076105595,4127,301,4,28,1915,6,299.98426016365,40.8537982376902,23.01635,20.58669,19.64219,19.22616,18.97435,0.5158333,0.02720492,0.01892976,0.01841713,0.0536353
1237663200076105596,4127,301,4,28,1916,6,299.987611300972,40.8531978740015,22.11633,20.50912,19.59726,19.13592,18.85062,0.2168607,0.0234247,0.01689188,0.01551634,0.04240471
1237663200076105597,4127,301,4,28,1917,6,299.98794913528,40.8541831801661,22.51447,20.75769,20.00971,19.67665,19.48461,0.3017035,0.02787798,0.02255271,0.0227239,0.07066692
1237663200076105598,4127,301,4,28,1918,6,299.989980083352,40.8524756988948,24.20696,21.60048,20.26323,19.76907,19.57514,0.947826,0.05286652,0.02707478,0.0241994,0.07606788
1237663200076105599,4127,301,4,28,1919,6,299.991289049982,40.8510068337535,23.86839,22.48783,20.59173,19.84769,19.28875,0.8341493,0.1111723,0.03530931,0.0261771,0.06145824
1237663200076105600,4127,301,4,28,1920,6,299.989269080802,40.8541959070218,24.40407,24.50421,21.40118,20.60626,20.18452,0.991538,0.4939924,0.06810742,0.04677826,0.1270486
1237663200076105601,4127,301,4,28,1921,6,299.98848973578,40.8524076850082,23.79525,21.99375,21.21441,20.83911,20.63505,0.7785421,0.07402742,0.05980387,0.05746633,0.1867911
1237663200076105619,4127,301,4,28,1939,6,300.000671157848,40.8168056824363,19.75762,17.76849,16.90178,16.54521,16.34604,0.0376925,0.005611465,0.004658862,0.004911222,0.008797394
1237663200076105620,4127,301,4,28,1940,6,300.000895920555,40.8157933750653,20.19032,18.55624,17.88222,17.55774,17.41856,0.04948277,0.007734052,0.006662859,0.006818843,0.01573203
1237663200076105621,4127,301,4,28,1941,6,299.995665344504,40.8162651658742,20.62935,19.21797,18.63112,18.34497,18.17319,0.06761725,0.01050885,0.009334093,0.009705391,0.02563477
1237663200076105622,4127,301,4,28,1942,6,299.98900557337,40.8153702979442,23.71853,20.70174,19.20138,18.48426,18.09619,0.7503355,0.02653801,0.01301444,0.01043363,0.02427656
1237663200076105623,4127,301,4,28,1943,6,299.997567018823,40.8157355926508,21.68907,19.92123,19.17654,18.79115,18.52744,0.1536293,0.01575588,0.01281427,0.01247943,0.03304251
1237663200076105624,4127,301,4,28,1944,6,299.992686546775,40.8188638138102,24.5631,21.5084,19.84128,18.92238,18.38467,1.017282,0.04885292,0.01996364,0.01359494,0.02973068
1237663200076105625,4127,301,4,28,1945,6,299.990707149278,40.8177958706805,21.64833,20.21201,19.5884,19.27392,19.16692,0.1501947,0.01900045,0.01671597,0.01704263,0.05440312
1237663200076105626,4127,301,4,28,1946,6,299.993806874287,40.8192935329043,24.709,21.27329,19.90786,19.35235,19.04819,1.012134,0.04049892,0.02089156,0.01795431,0.04942213
1237663200076105627,4127,301,4,28,1947,6,299.99354539754,40.8148907358831,22.23676,20.49589,19.71425,19.36255,19.3704,0.2434058,0.02305687,0.01826596,0.01811473,0.06393425
1237663200076105628,4127,301,4,28,1948,6,299.994036931867,40.815525685747,22.52541,20.71835,20.00044,19.66071,19.46435,0.3098744,0.02722135,0.02259768,0.02258104,0.07029038
1237663200076105629,4127,301,4,28,1949,6,299.999238258379,40.8150588767804,24.70711,22.28826,20.55346,20.69317,19.82964,1.007258,0.09284914,0.03595757,0.05091823,0.09467796
1237663200076105630,4127,301,4,28,1950,6,299.989446568905,40.8165263245563,22.71754,21.16604,20.36054,20.03796,19.77745,0.3604696,0.03727179,0.02938754,0.02972483,0.08969878
1237663200076105631,4127,301,4,28,1951,6,299.995583907625,40.8169944052993,25.17814,21.51568,20.69485,20.25138,20.04606,0.9088917,0.0504056,0.03902788,0.03589883,0.1148126
1237663200076105632,4127,301,4,28,1952,6,299.997715519783,40.8143947491557,24.11227,21.32281,21.28469,20.28776,20.93013,0.934604,0.04241918,0.06249734,0.03634433,0.2434448
1237663200076105633,4127,301,4,28,1953,6,299.991215467393,40.8157011644293,25.3333,23.48471,22.23372,21.1032,20.53973,0.8257843,0.2491672,0.1378961,0.07070515,0.1719034
1237663200076105634,4127,301,4,28,1954,6,299.995052680559,40.8180908646881,24.86442,24.76223,23.35083,21.931,20.99867,0.9843784,0.5407375,0.355328,0.1439914,0.2529793
1237663200076105644,4127,301,4,28,1964,6,300.003355585692,40.8190666893528,19.32001,17.79866,17.10915,16.8131,16.67452,0.02802528,0.005719624,0.004986659,0.005346335,0.01028616
1237663200076105645,4127,301,4,28,1965,6,300.006701529439,40.8274971582057,21.3027,18.77014,17.54034,17.05247,16.76165,0.1130583,0.008449784,0.005731014,0.005684777,0.010795
1237663200076105646,4127,301,4,28,1966,6,300.012610291854,40.8199339938525,20.74879,18.88689,18.07273,17.74978,17.57424,0.07427659,0.008911392,0.007132878,0.007319817,0.01712363
1237663200076105647,4127,301,4,28,1967,6,300.013885825336,40.8193370605343,21.66925,19.73189,18.80962,18.34144,18.03805,0.1553231,0.01444353,0.01052038,0.009739396,0.02394103
1237663200076105648,4127,301,4,28,1968,6,300.007447835987,40.8271022978127,24.21205,21.07449,19.63765,18.67408,18.12192,1.007019,0.03998902,0.01957814,0.01299373,0.02638291
1237663200076105649,4127,301,4,28,1969,6,300.008581159251,40.8208676557978,21.76832,19.86712,19.05789,18.70076,18.515,0.1635071,0.01523746,0.01192312,0.01179863,0.03276204
1237663200076105650,4127,301,4,28,1970,3,300.012245250745,40.8170635471087,22.13896,19.94548,19.10464,18.77087,18.61567,0.27741,0.01795713,0.01361864,0.01380265,0.0438315
1237663200076105651,4127,301,4,28,1971,6,300.011088980013,40.8221398354314,22.05912,20.03664,19.27813,18.98366,18.76432,0.2083058,0.01696315,0.01364289,0.01403135,0.03951005
1237663200076105652,4127,301,4,28,1972,6,300.004285399166,40.819332022116,23.00725,20.65979,19.86919,19.51798,19.48039,0.4856047,0.031224,0.02337728,0.02185068,0.07564852
1237663200076105653,4127,301,4,28,1973,6,300.011723112431,40.8236182196913,23.13043,20.83603,19.94965,19.49265,19.33582,0.5019283,0.02976947,0.02185736,0.02004208,0.06291235
1237663200076105654,4127,301,4,28,1974,6,300.013172035342,40.8232895216763,23.19921,21.10272,19.917,19.42761,19.16463,0.5382691,0.03634347,0.02138751,0.01923431,0.05550047
1237663200076105655,4127,301,4,28,1975,6,300.015228573072,40.8203824902004,23.24428,20.99784,20.01237,19.58534,19.45593,0.5401192,0.03355604,0.02285714,0.02136004,0.06892385
1237663200076105656,4127,301,4,28,1976,6,300.008898406716,40.8244949942387,23.91421,22.5151,20.90165,19.95208,19.57369,0.8409851,0.1127965,0.04507543,0.02802103,0.07625028
1237663200076105657,4127,301,4,28,1977,6,300.010605603142,40.8261453318854,22.57265,21.02696,20.33999,19.93732,19.81262,0.319679,0.03377989,0.02866229,0.02746951,0.09236936
1237663200076105658,4127,301,4,28,1978,6,300.01604214099,40.8185957554515,24.07923,21.78287,20.75926,20.3561,20.25505,0.9106772,0.06054015,0.03968917,0.03799552,0.1342497
1237663200076105659,4127,301,4,28,1979,6,300.007973040209,40.8235258620052,22.97965,21.78269,20.972,20.60313,20.36599,0.4485566,0.06131146,0.04788817,0.04736375,0.1510902
1237663200076105660,4127,301,4,28,1980,6,300.007554456547,40.8139087327288,24.45197,23.31452,21.67828,20.5239,19.9669,0.9999791,0.2168964,0.08508387,0.04345335,0.1050295
1237663200076105661,4127,301,4,28,1981,6,300.009530125991,40.8240034871699,23.70443,22.98485,21.40809,20.68512,20.68027,0.7611336,0.1693511,0.06978823,0.05123425,0.1995306
1237663200076105662,4127,301,4,28,1982,6,300.004158663616,40.8216026109134,25.74701,23.58386,22.14935,20.72991,19.82166,0.6262936,0.2704798,0.1278148,0.05165898,0.09318394
1237663200076105663,4127,301,4,28,1983,6,300.009424834707,40.8139790753163,23.01599,21.94125,20.92249,20.65846,20.70865,0.4604649,0.06969913,0.04582793,0.04927246,0.2032039
1237663200076105664,4127,301,4,28,1984,3,300.006346612295,40.8123690169131,23.66411,22.19087,21.05941,20.6865,20.10952,0.9206451,0.1062674,0.06311389,0.06275535,0.1556309
1237663200076105665,4127,301,4,28,1985,6,300.016038478821,40.8230763171272,24.66435,22.08092,21.45798,20.91862,20.74176,1.021279,0.07717785,0.07057227,0.06014903,0.2033383
1237663200076105666,4127,301,4,28,1986,6,300.008126634078,40.8278757812182,25.48942,23.88099,22.3704,21.12868,20.46858,0.7500766,0.3363101,0.1547783,0.07179928,0.1610356
1237663200076105667,4127,301,4,28,1987,6,300.014489982108,40.8219632460735,24.77419,24.00028,23.37769,21.23794,20.35434,0.9969368,0.3677624,0.3586547,0.07903403,0.1462949
1237663200076105668,4127,301,4,28,1988,6,300.009322510144,40.8258136182671,24.50683,22.94237,22.12284,21.5298,21.31004,1.003579,0.1598146,0.1252193,0.1018362,0.3252245
1237663200076105669,4127,301,4,28,1989,6,300.00725004822,40.8186950617526,24.53588,23.60286,22.60084,21.5208,21.03804,1.014804,0.2748099,0.1885972,0.1008741,0.2606521
1237663200076105670,4127,301,4,28,1990,3,300.003961466643,40.8277788299999,26.11083,25.15641,22.97085,21.50692,21.26074,0.4639138,0.5645351,0.2583013,0.09933654,0.3130536
1237663200076105671,4127,301,4,28,1991,6,300.014523379168,40.8179763746687,25.14896,23.85383,24.07936,21.78859,20.47634,0.8979913,0.3319999,0.5746238,0.1269226,0.1624338
1237663200076105672,4127,301,4,28,1992,3,300.006335907758,40.8202111986566,26.27701,24.251,22.50179,21.25294,20.63776,0.5710734,0.5989183,0.2394477,0.1101878,0.2649412
1237663200076105673,4127,301,4,28,1993,6,300.009388123213,40.8158528969702,23.32116,24.65916,22.77044,21.66209,21.36018,0.5779611,0.5221335,0.2184395,0.113577,0.3380192
1237663200076105674,4127,301,4,28,1994,6,300.006985229396,40.8215822136118,24.45357,25.59571,25.09521,21.71259,21.02843,1.028717,0.5244206,0.6929144,0.1218327,0.2661989
1237663200076105678,4127,301,4,28,1998,3,300.006100859673,40.8624557555309,20.76642,19.08136,18.27287,17.9659,17.78613,0.0862742,0.01015874,0.007998276,0.008200928,0.02265543
1237663200076105687,4127,301,4,28,2007,6,300.001014253729,40.8976619861238,24.20317,20.58624,19.28478,18.74691,18.43123,0.9534961,0.02489414,0.01387688,0.01223815,0.03144509
1237663200076105688,4127,301,4,28,2008,6,300.002372247352,40.899664638527,21.53656,19.95877,19.10264,18.66118,18.32882,0.1364724,0.01626438,0.01229733,0.01155529,0.02902597
1237663200076105689,4127,301,4,28,2009,6,300.001534251925,40.8981534424152,24.77528,21.78797,20.32776,19.78155,19.44258,0.9900013,0.06216742,0.02908956,0.02506951,0.06869348
1237663200076105690,4127,301,4,28,2010,6,300.004467707935,40.9002786886489,24.41506,22.47732,21.25917,20.63429,20.58743,1.002131,0.1097362,0.06071407,0.04851345,0.1841831
1237663200076105691,4127,301,4,28,2011,6,300.002806051918,40.8987940971066,24.53274,24.47856,22.85747,21.50579,20.94931,1.002079,0.4890228,0.2374199,0.100556,0.2455743
1237663200076105692,4127,301,4,28,2012,3,300.001077120909,40.8996564535623,25.56265,24.51827,22.47868,20.57993,20.47991,1.086663,0.763062,0.2597483,0.06929461,0.2633182
1237663200076105728,4127,301,4,28,2048,6,300.027659985751,40.8107589114793,23.48284,22.82571,21.88544,21.54609,21.191,0.6507306,0.1485621,0.1042629,0.1056547,0.3025137
1237663200076105731,4127,301,4,28,2051,6,300.025314110803,40.8404337421562,21.88787,19.87151,19.10561,18.74297,18.58106,0.1795182,0.01523163,0.01226879,0.01210861,0.03450041
1237663200076105739,4127,301,4,28,2059,6,300.035038578266,40.8148028696357,20.31979,18.82518,18.16726,17.90224,17.76405,0.05382369,0.008594334,0.007441686,0.007841168,0.01923677
1237663200076105740,4127,301,4,28,2060,6,300.033121060094,40.8163267745174,22.52961,20.43725,19.53337,19.18687,19.06604,0.3069698,0.02202415,0.01608569,0.01599187,0.04990752
1237663200076105755,4127,301,4,28,2075,6,300.03327203297,40.8521077592957,20.71818,19.01642,18.19819,17.87007,17.70422,0.07161503,0.009513393,0.007601909,0.007711902,0.01860114
1237663200076105756,4127,301,4,28,2076,3,300.041707654635,40.8496124282426,20.60399,18.74798,17.85126,17.52638,17.33039,0.07174774,0.008442907,0.006439543,0.006467704,0.01569504
1237663200076105757,4127,301,4,28,2077,6,300.039599208635,40.8504548463434,21.11555,19.20487,18.35471,18.02353,17.82097,0.0966505,0.01043235,0.008120126,0.008235266,0.0200853
1237663200076105758,4127,301,4,28,2078,6,300.042581884163,40.848727962659,20.63668,19.14928,18.37075,18.03617,17.87571,0.06737884,0.01026327,0.00829396,0.008351322,0.02089139
1237663200076105759,4127,301,4,28,2079,6,300.034320797342,40.851513745008,21.76401,19.60971,18.66815,18.30637,18.11484,0.1601393,0.01315476,0.009611785,0.009522789,0.02449562
1237663200076105760,4127,301,4,28,2080,6,300.035732142109,40.8523558039517,22.09947,20.0102,18.97862,18.53829,18.36346,0.2130037,0.01676777,0.01142991,0.01083241,0.0295337
1237663200076105761,4127,301,4,28,2081,6,300.043695219905,40.8484363937039,21.53362,20.0667,19.18392,18.88197,18.65116,0.133401,0.01830472,0.01364014,0.0138329,0.03660163
1237663200076105762,4127,301,4,28,2082,6,300.046828438007,40.8495507521665,21.76014,20.15526,19.33934,19.02534,18.99245,0.1603166,0.01820178,0.01418124,0.01437719,0.04732967
1237663200076105763,4127,301,4,28,2083,6,300.042137129676,40.8510216584795,24.09986,20.84945,20.00731,19.65507,19.46881,0.8956614,0.02975193,0.02252734,0.02239428,0.0696171
1237663200076105764,4127,301,4,28,2084,6,300.036761793085,40.8522853841609,23.95158,21.61341,20.6165,20.2956,19.99537,0.857162,0.05411066,0.03636347,0.03738428,0.1106623
